      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
**** http://localhost:8081/benchmark/blank, Users 1, Reps: 10 ****
2016-01-10 00:55:09,     20,       0.88,           0,       0.04,       22.73,        0.00,        0.99,      20,       0
**** http://localhost:8081/benchmark/template, Users 1, Reps: 10 ****
2016-01-10 00:55:10,     20,       0.85,           0,       0.04,       23.53,        0.00,        0.99,      20,       0
**** http://localhost:8081/benchmark/fibonacci/1, Users 1, Reps: 10 ****
2016-01-10 00:55:10,     10,       0.33,           0,       0.03,       30.30,        0.00,        0.97,      10,       0
**** http://localhost:8081/benchmark/fibonacci/100, Users 1, Reps: 10 ****
2016-01-10 00:55:10,     10,       0.32,           0,       0.03,       31.25,        0.00,        0.97,      10,       0
**** http://localhost:8081/benchmark/fibonacci/1000, Users 1, Reps: 10 ****
2016-01-10 00:55:11,     10,       0.34,           0,       0.03,       29.41,        0.00,        1.00,      10,       0
**** http://localhost:8081/benchmark/blank, Users 5, Reps: 10 ****
2016-01-10 00:55:16,    100,       4.84,           0,       0.24,       20.66,        0.00,        4.88,     100,       0
**** http://localhost:8081/benchmark/template, Users 5, Reps: 10 ****
2016-01-10 00:55:21,    100,       4.95,           0,       0.24,       20.20,        0.00,        4.86,     100,       0
**** http://localhost:8081/benchmark/fibonacci/1, Users 5, Reps: 10 ****
2016-01-10 00:55:22,     50,       1.93,           0,       0.19,       25.91,        0.00,        4.88,      50,       0
**** http://localhost:8081/benchmark/fibonacci/100, Users 5, Reps: 10 ****
2016-01-10 00:55:24,     50,       1.84,           0,       0.18,       27.17,        0.00,        4.82,      50,       0
**** http://localhost:8081/benchmark/fibonacci/1000, Users 5, Reps: 10 ****
2016-01-10 00:55:26,     50,       1.86,           0,       0.18,       26.88,        0.00,        4.89,      50,       0
**** http://localhost:8081/benchmark/blank, Users 50, Reps: 10 ****
2016-01-10 00:56:17,   1000,      51.03,           0,       2.33,       19.60,        0.00,       45.75,    1000,       0
**** http://localhost:8081/benchmark/template, Users 50, Reps: 10 ****
2016-01-10 00:57:19,    990,      61.18,           0,       2.35,       16.18,        0.00,       38.01,     990,       5
**** http://localhost:8081/benchmark/fibonacci/1, Users 50, Reps: 10 ****
2016-01-10 00:57:38,    500,      19.40,           0,       1.73,       25.77,        0.00,       44.62,     500,       0
**** http://localhost:8081/benchmark/fibonacci/100, Users 50, Reps: 10 ****
2016-01-10 00:57:57,    500,      19.47,           0,       1.73,       25.68,        0.00,       44.52,     500,       0
**** http://localhost:8081/benchmark/fibonacci/1000, Users 50, Reps: 10 ****
2016-01-10 00:58:17,    500,      19.50,           0,       1.70,       25.64,        0.00,       43.50,     500,       0
**** http://localhost:8081/benchmark/blank, Users 100, Reps: 10 ****
2016-01-10 01:00:33,   1944,     135.74,           0,       3.40,       14.32,        0.00,       48.71,    1944,      28
**** http://localhost:8081/benchmark/template, Users 100, Reps: 10 ****
2016-01-10 01:02:18,   1936,     105.31,           0,       3.55,       18.38,        0.00,       65.29,    1937,      32
**** http://localhost:8081/benchmark/fibonacci/1, Users 100, Reps: 10 ****
2016-01-10 01:02:56,    980,      37.95,           0,       2.36,       25.82,        0.00,       61.07,     980,      20
**** http://localhost:8081/benchmark/fibonacci/100, Users 100, Reps: 10 ****
2016-01-10 01:03:41,    962,      44.81,           0,       2.41,       21.47,        0.00,       51.83,     962,      38
**** http://localhost:8081/benchmark/fibonacci/1000, Users 100, Reps: 10 ****
2016-01-10 01:04:23,    967,      41.71,           0,       2.54,       23.18,        0.00,       58.89,     967,      33
**** http://localhost:8081/benchmark/blank, Users 500, Reps: 10 ****
2016-01-10 01:10:52,   6224,     389.45,           0,       7.72,       15.98,        0.00,      123.34,    6364,    1112
**** http://localhost:8081/benchmark/template, Users 500, Reps: 10 ****
2016-01-10 01:17:23,   6280,     390.57,           0,       7.31,       16.08,        0.00,      117.46,    6376,    1096
**** http://localhost:8081/benchmark/fibonacci/1, Users 500, Reps: 10 ****
2016-01-10 01:21:12,   4413,     228.71,           0,       4.57,       19.30,        0.00,       88.22,    4413,     587
**** http://localhost:8081/benchmark/fibonacci/100, Users 500, Reps: 10 ****
2016-01-10 01:24:33,   4361,     201.37,           0,       4.33,       21.66,        0.00,       93.78,    4361,     639
**** http://localhost:8081/benchmark/fibonacci/1000, Users 500, Reps: 10 ****
2016-01-10 01:28:27,   4330,     233.52,           0,       4.71,       18.54,        0.00,       87.37,    4330,     670
