      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
**** http://localhost:3000/benchmark/blank, Users 1, Reps: 10 ****
2016-01-13 18:10:23,     10,       0.09,           0,       0.01,      111.11,        0.00,        0.78,      10,       0
**** http://localhost:3000/benchmark/template, Users 1, Reps: 10 ****
2016-01-13 18:10:24,     10,       0.07,           0,       0.01,      142.86,        0.00,        1.00,      10,       0
**** http://localhost:3000/benchmark/fibonacci/1, Users 1, Reps: 10 ****
2016-01-13 18:10:24,     10,       0.10,           0,       0.01,      100.00,        0.00,        0.70,      10,       0
**** http://localhost:3000/benchmark/fibonacci/100, Users 1, Reps: 10 ****
2016-01-13 18:10:24,     10,       0.08,           0,       0.01,      125.00,        0.00,        0.87,      10,       0
**** http://localhost:3000/benchmark/fibonacci/1000, Users 1, Reps: 10 ****
2016-01-13 18:10:24,     10,       0.13,           0,       0.01,       76.92,        0.00,        0.77,      10,       0
**** http://localhost:3000/benchmark/blank, Users 5, Reps: 10 ****
2016-01-13 18:10:24,     50,       0.29,           0,       0.03,      172.41,        0.00,        4.48,      50,       0
**** http://localhost:3000/benchmark/template, Users 5, Reps: 10 ****
2016-01-13 18:10:25,     50,       0.26,           0,       0.02,      192.31,        0.00,        4.42,      50,       0
**** http://localhost:3000/benchmark/fibonacci/1, Users 5, Reps: 10 ****
2016-01-13 18:10:25,     50,       0.27,           0,       0.03,      185.19,        0.00,        4.70,      50,       0
**** http://localhost:3000/benchmark/fibonacci/100, Users 5, Reps: 10 ****
2016-01-13 18:10:25,     50,       0.30,           0,       0.03,      166.67,        0.00,        4.37,      50,       0
**** http://localhost:3000/benchmark/fibonacci/1000, Users 5, Reps: 10 ****
2016-01-13 18:10:25,     50,       0.26,           0,       0.02,      192.31,        0.00,        4.77,      50,       0
**** http://localhost:3000/benchmark/blank, Users 50, Reps: 10 ****
2016-01-13 18:10:28,    500,       2.10,           0,       0.20,      238.10,        0.00,       46.94,     500,       0
**** http://localhost:3000/benchmark/template, Users 50, Reps: 10 ****
2016-01-13 18:10:30,    500,       1.99,           0,       0.18,      251.26,        0.00,       45.67,     500,       0
**** http://localhost:3000/benchmark/fibonacci/1, Users 50, Reps: 10 ****
2016-01-13 18:10:32,    500,       2.09,           0,       0.19,      239.23,        0.00,       46.12,     500,       0
**** http://localhost:3000/benchmark/fibonacci/100, Users 50, Reps: 10 ****
2016-01-13 18:10:34,    500,       2.03,           0,       0.17,      246.31,        0.00,       42.41,     500,       0
**** http://localhost:3000/benchmark/fibonacci/1000, Users 50, Reps: 10 ****
2016-01-13 18:10:36,    500,       2.05,           0,       0.19,      243.90,        0.00,       46.61,     500,       0
**** http://localhost:3000/benchmark/blank, Users 100, Reps: 10 ****
2016-01-13 18:10:40,   1000,       4.03,           0,       0.35,      248.14,        0.00,       86.07,    1000,       0
**** http://localhost:3000/benchmark/template, Users 100, Reps: 10 ****
2016-01-13 18:10:45,   1000,       4.38,           0,       0.41,      228.31,        0.00,       94.65,    1000,       0
**** http://localhost:3000/benchmark/fibonacci/1, Users 100, Reps: 10 ****
2016-01-13 18:10:49,   1000,       3.93,           0,       0.37,      254.45,        0.00,       95.19,    1000,       0
**** http://localhost:3000/benchmark/fibonacci/100, Users 100, Reps: 10 ****
2016-01-13 18:10:54,   1000,       4.96,           0,       0.46,      201.61,        0.00,       92.15,    1000,       0
**** http://localhost:3000/benchmark/fibonacci/1000, Users 100, Reps: 10 ****
2016-01-13 18:10:58,   1000,       4.26,           0,       0.40,      234.74,        0.00,       94.31,    1000,       0
**** http://localhost:3000/benchmark/blank, Users 500, Reps: 10 ****
2016-01-13 18:11:21,   5000,      22.65,           0,       1.77,      220.75,        0.00,      391.72,    5000,       0
**** http://localhost:3000/benchmark/template, Users 500, Reps: 10 ****
2016-01-13 18:11:44,   5000,      23.82,           0,       1.92,      209.91,        0.00,      403.58,    5000,       0
**** http://localhost:3000/benchmark/fibonacci/1, Users 500, Reps: 10 ****
2016-01-13 18:12:19,   4986,      33.99,           0,       2.06,      146.69,        0.00,      302.71,    4986,      14
**** http://localhost:3000/benchmark/fibonacci/100, Users 500, Reps: 10 ****
2016-01-13 18:12:44,   5000,      25.67,           0,       2.35,      194.78,        0.00,      456.93,    5000,       0
**** http://localhost:3000/benchmark/fibonacci/1000, Users 500, Reps: 10 ****
2016-01-13 18:13:10,   5000,      25.74,           0,       2.32,      194.25,        0.00,      449.80,    5000,       0
