      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
**** http://localhost:8083/benchmarks/blank, Users 1, Reps: 10 ****
2016-01-11 19:37:47,     10,       0.58,           0,       0.06,       17.24,        0.00,        0.97,      10,       0
**** http://localhost:8083/benchmarks/template, Users 1, Reps: 10 ****
2016-01-11 19:37:47,     10,       0.54,           0,       0.05,       18.52,        0.00,        1.00,       0,       0
**** http://localhost:8083/benchmarks/fibonacci/1, Users 1, Reps: 10 ****
2016-01-11 19:37:47,     10,       0.24,           0,       0.02,       41.67,        0.00,        0.96,      10,       0
**** http://localhost:8083/benchmarks/fibonacci/100, Users 1, Reps: 10 ****
2016-01-11 19:37:48,     10,       0.26,           0,       0.02,       38.46,        0.00,        0.92,      10,       0
**** http://localhost:8083/benchmarks/fibonacci/1000, Users 1, Reps: 10 ****
2016-01-11 19:37:48,     10,       0.28,           0,       0.03,       35.71,        0.00,        0.93,      10,       0
**** http://localhost:8083/benchmarks/blank, Users 5, Reps: 10 ****
2016-01-11 19:37:49,     50,       1.16,           0,       0.11,       43.10,        0.00,        4.72,      50,       0
**** http://localhost:8083/benchmarks/template, Users 5, Reps: 10 ****
2016-01-11 19:37:52,     50,       2.45,           2,       0.23,       20.41,        0.82,        4.77,       0,       0
**** http://localhost:8083/benchmarks/fibonacci/1, Users 5, Reps: 10 ****
2016-01-11 19:37:53,     50,       1.21,           0,       0.11,       41.32,        0.00,        4.73,      50,       0
**** http://localhost:8083/benchmarks/fibonacci/100, Users 5, Reps: 10 ****
2016-01-11 19:37:54,     50,       1.19,           0,       0.11,       42.02,        0.00,        4.68,      50,       0
**** http://localhost:8083/benchmarks/fibonacci/1000, Users 5, Reps: 10 ****
2016-01-11 19:37:55,     50,       1.27,           0,       0.12,       39.37,        0.00,        4.73,      50,       0
**** http://localhost:8083/benchmarks/blank, Users 50, Reps: 10 ****
2016-01-11 19:38:07,    500,      11.48,           0,       1.09,       43.55,        0.00,       47.41,     500,       0
**** http://localhost:8083/benchmarks/template, Users 50, Reps: 10 ****
2016-01-11 19:38:30,    500,      22.61,          21,       2.15,       22.11,        0.93,       47.46,       0,       0
**** http://localhost:8083/benchmarks/fibonacci/1, Users 50, Reps: 10 ****
2016-01-11 19:38:41,    500,      11.52,           0,       1.09,       43.40,        0.00,       47.36,     500,       0
**** http://localhost:8083/benchmarks/fibonacci/100, Users 50, Reps: 10 ****
2016-01-11 19:38:53,    500,      11.59,           0,       1.10,       43.14,        0.00,       47.50,     500,       0
**** http://localhost:8083/benchmarks/fibonacci/1000, Users 50, Reps: 10 ****
2016-01-11 19:39:05,    500,      12.52,           0,       1.19,       39.94,        0.00,       47.34,     500,       0
**** http://localhost:8083/benchmarks/blank, Users 100, Reps: 10 ****
2016-01-11 19:39:28,   1000,      23.01,           0,       2.18,       43.46,        0.00,       94.78,    1000,       0
**** http://localhost:8083/benchmarks/template, Users 100, Reps: 10 ****
2016-01-11 19:40:14,   1000,      45.51,          42,       4.32,       21.97,        0.92,       94.95,       0,       0
**** http://localhost:8083/benchmarks/fibonacci/1, Users 100, Reps: 10 ****
2016-01-11 19:40:37,   1000,      23.06,           0,       2.19,       43.37,        0.00,       94.78,    1000,       0
**** http://localhost:8083/benchmarks/fibonacci/100, Users 100, Reps: 10 ****
2016-01-11 19:41:00,   1000,      23.31,           0,       2.21,       42.90,        0.00,       94.95,    1000,       0
**** http://localhost:8083/benchmarks/fibonacci/1000, Users 100, Reps: 10 ****
2016-01-11 19:41:25,   1000,      25.01,           0,       2.36,       39.98,        0.00,       94.47,    1000,       0
**** http://localhost:8083/benchmarks/blank, Users 500, Reps: 10 ****
2016-01-11 19:43:38,   4921,     132.19,           0,       5.66,       37.23,        0.00,      210.54,    4921,      79
**** http://localhost:8083/benchmarks/template, Users 500, Reps: 10 ****
2016-01-11 19:47:13,   4600,     214.81,         193,       6.54,       21.41,        0.90,      139.96,       0,     400
**** http://localhost:8083/benchmarks/fibonacci/1, Users 500, Reps: 10 ****
2016-01-11 19:49:25,   4874,     132.74,           0,       5.50,       36.72,        0.00,      201.86,    4874,     126
**** http://localhost:8083/benchmarks/fibonacci/100, Users 500, Reps: 10 ****
2016-01-11 19:51:16,   4712,     110.55,           0,       4.40,       42.62,        0.00,      187.56,    4712,     288
**** http://localhost:8083/benchmarks/fibonacci/1000, Users 500, Reps: 10 ****
2016-01-11 19:53:29,   4804,     133.32,           0,       4.99,       36.03,        0.00,      179.84,    4804,     196
