      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
**** http://localhost:8080/benchmark/blank, Users 1, Reps: 10 ****
2016-01-14 18:00:30,     10,       0.19,           0,       0.02,       52.63,        0.00,        0.89,      10,       0
**** http://localhost:8080/benchmark/template, Users 1, Reps: 10 ****
2016-01-14 18:00:31,     10,       0.03,           0,       0.00,      333.33,        0.00,        0.33,      10,       0
**** http://localhost:8080/benchmark/fibonacci/1, Users 1, Reps: 10 ****
2016-01-14 18:00:31,     10,       0.04,           0,       0.00,      250.00,        0.00,        0.75,      10,       0
**** http://localhost:8080/benchmark/fibonacci/100, Users 1, Reps: 10 ****
2016-01-14 18:00:31,     10,       0.05,           0,       0.00,      200.00,        0.00,        0.60,      10,       0
**** http://localhost:8080/benchmark/fibonacci/1000, Users 1, Reps: 10 ****
2016-01-14 18:00:31,     10,       0.07,           0,       0.01,      142.86,        0.00,        1.00,      10,       0
**** http://localhost:8080/benchmark/blank, Users 5, Reps: 10 ****
2016-01-14 18:00:31,     50,       0.11,           0,       0.01,      454.55,        0.00,        4.73,      50,       0
**** http://localhost:8080/benchmark/template, Users 5, Reps: 10 ****
2016-01-14 18:00:31,     50,       0.09,           1,       0.01,      555.56,       11.11,        3.56,      50,       0
**** http://localhost:8080/benchmark/fibonacci/1, Users 5, Reps: 10 ****
2016-01-14 18:00:31,     50,       0.08,           0,       0.01,      625.00,        0.00,        3.50,      50,       0
**** http://localhost:8080/benchmark/fibonacci/100, Users 5, Reps: 10 ****
2016-01-14 18:00:31,     50,       0.07,           0,       0.01,      714.29,        0.00,        3.71,      50,       0
**** http://localhost:8080/benchmark/fibonacci/1000, Users 5, Reps: 10 ****
2016-01-14 18:00:31,     50,       0.11,           0,       0.01,      454.55,        0.00,        3.64,      50,       0
**** http://localhost:8080/benchmark/blank, Users 50, Reps: 10 ****
2016-01-14 18:00:32,    500,       0.63,           0,       0.05,      793.65,        0.00,       42.41,     500,       0
**** http://localhost:8080/benchmark/template, Users 50, Reps: 10 ****
2016-01-14 18:00:33,    500,       0.96,          10,       0.09,      520.83,       10.42,       45.83,     500,       0
**** http://localhost:8080/benchmark/fibonacci/1, Users 50, Reps: 10 ****
2016-01-14 18:00:34,    500,       0.69,           0,       0.05,      724.64,        0.00,       36.80,     500,       0
**** http://localhost:8080/benchmark/fibonacci/100, Users 50, Reps: 10 ****
2016-01-14 18:00:35,    500,       0.64,           0,       0.06,      781.25,        0.00,       44.83,     500,       0
**** http://localhost:8080/benchmark/fibonacci/1000, Users 50, Reps: 10 ****
2016-01-14 18:00:36,    500,       1.14,           0,       0.10,      438.60,        0.00,       45.59,     500,       0
**** http://localhost:8080/benchmark/blank, Users 100, Reps: 10 ****
2016-01-14 18:00:37,   1000,       1.35,           0,       0.10,      740.74,        0.00,       74.04,    1000,       0
**** http://localhost:8080/benchmark/template, Users 100, Reps: 10 ****
2016-01-14 18:00:39,   1000,       1.86,          21,       0.16,      537.63,       11.29,       85.67,    1000,       0
**** http://localhost:8080/benchmark/fibonacci/1, Users 100, Reps: 10 ****
2016-01-14 18:00:40,   1000,       1.27,           0,       0.12,      787.40,        0.00,       91.69,    1000,       0
**** http://localhost:8080/benchmark/fibonacci/100, Users 100, Reps: 10 ****
2016-01-14 18:00:43,   1000,       2.63,           0,       0.25,      380.23,        0.00,       95.69,    1000,       0
**** http://localhost:8080/benchmark/fibonacci/1000, Users 100, Reps: 10 ****
2016-01-14 18:00:45,   1000,       2.27,           0,       0.21,      440.53,        0.00,       92.05,    1000,       0
**** http://localhost:8080/benchmark/blank, Users 500, Reps: 10 ****
2016-01-14 18:00:56,   5000,      10.74,           0,       0.63,      465.55,        0.00,      293.81,    5000,       0
**** http://localhost:8080/benchmark/template, Users 500, Reps: 10 ****
2016-01-14 18:01:12,   5000,      15.72,         106,       0.72,      318.07,        6.74,      230.47,    5000,       0
**** http://localhost:8080/benchmark/fibonacci/1, Users 500, Reps: 10 ****
2016-01-14 18:01:28,   5000,      15.72,           0,       0.65,      318.07,        0.00,      207.11,    5000,       0
**** http://localhost:8080/benchmark/fibonacci/100, Users 500, Reps: 10 ****
2016-01-14 18:01:39,   5000,      11.02,           0,       0.67,      453.72,        0.00,      302.77,    5000,       0
**** http://localhost:8080/benchmark/fibonacci/1000, Users 500, Reps: 10 ****
2016-01-14 18:01:57,   5000,      17.80,           1,       0.84,      280.90,        0.06,      235.81,    5000,       0
